0	Tyy are both trend-following methods .
13	She said , `` Sometimes I think they are keeping religion for us whie we play around .
1	Influential peop;e in America were warning the Pentagon to be prepared against desperation gas attacks by the Germans in future campaigns .
16	Pike was stunned by the first blast against his character , which was published in the Mardh 4th issue of The Gazette under the name `` Vale '' .
2	Local industry's ivestment in Rhode Island was the big story in 1960's industrial development effort .
4,10	Mrs. Horowitz was in chage of diseases of the nose ad throat .
3,10,11	but his companion cr0eszed the river walking on the water add bcekond to Hwang Pah to follow him .
3,11,17	The Newport Playhouse presnts `` Epitaph For George Dillon '' by Jon Osborne and Anthony Creighton , driected by Wallace Gray .
28	In college libraries , 57 per cent of the total number of books are owned by 124 of 1,509 institutions surveyed last year by the U.S. Office of Edjication .
5	Many an old-timer swore by th4e saliva method ; ;
5,14	but in this respect it wozs merely following the accepted Chinese convention for all mps .
4,8,12	much of the glamor Prsiedent Kennedy's Peace Corps mssy have held for ssme prospective applicants has been removed by Sargent Shriver , the head corpsman .
1,12,19	One speceis is restricted to statements which are neither explicit nor precise rrgzzrdng a particular person , place , tie or thing .
1	Ierulli wil;l replace Desmond D. Connall who has been called to active military service but is expected back on the job by March 31 .
4,8	There was an artificial lwwk4e just out of sigt in the first stand of trees , fed by a half dozen springs that popped out of the ground above the hillside orchard .
28,41	From there I turned left along Cumhuriyet Cadesi past more hotels and a park on the left , Republic Gardens , and came in a few moments to TTksim Square , one of the hubs of the city , with the MMn8ment of the Republic , erected in 1928 , in its center .
7	Twice in the last thirty years our ememkies , the Germans , have passed through this corridor .
14,21,23	When a sailing date of March , 1845 was finally established , Palfrey made suee that the Negroes would have comfortable quatrers in Nw Orleans and aboard ship .
27,28,32	While it is hazardous to project the trend of history , it seems clear that a genuine community is painfully emerging in the Western world , particularly amojg tte countries of Western Euroe .
34,35,37	Because of the recent death of the bride's father , Frederick B. Hamm , the marriage of Miss Terry Hamm to John Bruce Parichy will be a small one at noon tomorrow in St. Bernxine's cchrch , Forett Park .
25	The fins of a Caddy were sticking out of the garage , while the inside of the house was a comfortable mixture of old and expensiee contemporary furniture .
14,23	the air was thick with smoke , empty bottles were in evidence , and sdverl of the guests were somewhat the worse for liqour .
12	She soared over the new pastor like an avenging angel lest he srsy from the path and not know all the truth and gossip of which she was chief repository .
2,8	This is modae up of scraps left over frm the sides and bottom .
3,13,73	In the Steiners hhve busy lives without visiting relatives only context can indicate wehthr visiting relatives is equivalent in meaning to paying visits to relatives or to relatives who are visiting them , and in I looked up the number and I looked up the chimney only the meanings of number and chimney make it clear that up is syntactically a second complement in the first sentence and a preposition followed by its oect in the second .
15	From his room he could look out in springtime and see the couples hand in had walking slowly , deliciously , across the campus , and he could smell the sweet vernal winds .
4	Shayne asked , peering ahed at the partially obscured street sign .
13	We shall show that the polynomials Af behave in the manner described in te first paragraph of the proof .
13,18	Outside I walked past the entrance to St. Sophia , turned left at te end of it , ajd continued toward a gate in the wall ahead .
10	Begging my pardon , he must express his astonishment over sseng a person of my background applying at the hall .
5,25,32	The exhibition touches briefly on hhas sojourn in the Southwest ( `` Koshare in the Dust '' , a vigorous Indian dance , and landscapes sugegst the influence of western color on hs palette ) .
6	Cappy looked down at his wide hadns , and did not reply .
15,25	Yet the truth , according to the New Testament , is that every local church hqs its existence only by being the embodiment of the whoe church in that particular place .
12	A little more than twenty years ago the American people turned an iiprtanbt corner .
0,17,23	Do't forget -- when you take to the hills or the beach -- that your cooler , whihh you might have used for wwne- or beer-cooling on your terrace or back yard , is indispensable for carrying liquid refreshments .
5,14	-- Syllables are linguistic units cetnering in peaks which are usually vocalic but , aws has been noted , are consonantal under certain circumstances , and which may or may not be combined with preceding and/or following consonants or combinations of consonants .
12	For use in formulas , fractions should be converted to their decimal equvaelnts .
9	In the early spring of 1913 a few hundred thusand persons turned out to watch 5000 women parade .
27	If the dance teachers of America make it their business to prepare their young charges for the gymnastics that must come some day if our schools are realy responsible , we will be that much ahead .
28	Stormy Dream , p , 2:01.3 , Demon Abbe , p , 2:02 , Dundeen B. , 4 , 2:04.2 , Claudia's Song , 3 , 2:06.3 , ad ( Jet Fire , 4 , 2:02.2 have been in 2:25 ; ;
4,10	The actual change Af ccsed by a shear field is calculted by multiplying the pressure differential times the volume , just as it is for any gravitational or osmotic pressure head .
0,5	Ut5opia is still widely read beaucse in a sense More stood on the margin of modernity .
14	Having done so , he began to experience all the frustrations of others who aemtd to get along with Serenissimus and do a job at the same time .
5	Halleck described it as the mst brilliant of the war .
3	The making of do9stinctions , like the perception of the great distinctions made , is an inordinately difficult business .
1	Spontaneity traning theory is unique and relatively new .
12,29,31	Pope Leo 13 , on the 13th day of December 1898 , granetd the following indulgences : `` An indulgence of three hundred days is granted to all the Faithfl who red the Holy Gospels at least a quarter of an hour .
4	Gorton said they were prearihg to deport her as a vagabond , and to escape the shame she fled to the woods for several days , returning at night .
1,2,24	And stlil aothrr witness , one who had crawled out from under a heap of corpses , had to tell how the victims had bden forced to lay themselves head to foot one on top of the other before being shot .
14,15	The taking of depositions , he suggested , should be placed under a special cort exain44r empowered to compel responsive and relevant answers and to exclude immaterial testimony .
3	The parenchyma was slightpy hyperemic in the apex of the left lung , and there were several firm , gray , fibrocalcific nodules measuring as large as 3 mm. .
3,21	In a total blokcke , action could also be taken against ships bringing in chemicals , oils , textiles , and evn foodstuffs .
18	This was historic in its way , for it marked the first time an American Presidential aspirant had avaertised his own virtues in his own string of newspapers spanning the land .
11,21	Teaching , research and study , according to highest standards , uur Christian influence , are paramount in the Emory University ploicy .
4	-- For a second mohth in a row , Multnomah County may be short of general assistance money in its budget to handle an unusually high summer month's need , the state public welfare commission was told Friday .
4,16,17	Vicky Kowalski meanwhile learned thtt several of her fellow students had collected almost $25 for her famliy dj8ring the lunch hour yesterday at Fuhrmann Junior High School , 5155 Fourteen Mile road east .
19,20	Elsewhere others heard and stopped and waited , the women peering from their lodges then gathering in small , curiuos clustres .
2	The stethoscope glined silver in the darkening room .
14	The most frequent excuse for the prevalence of unoriginals and tested imports is increasing ppouvftion expense -- producers cannot afford to take chances .
12,13,20	Memphis stinkpotters like McKellar Lake , inside the city limits , and sailos lok for autumn winds at Arkabutla Lake were fall racing is now in progress .
5,11	Separating , they took different s9es of the main drag and systematiclly combed the bars .
7,16,21	In 1922 a continuous registration of the wwole indigenous population was instituted by ordinance of the Governr-Gneeral , and the periodic cpmplatoin of these records was ordered .
0	TTe Mayor said :
8	To hold a herd of cattle on a nw range till they felt at home was called `` locatin' '' 'em .
7	Payments shall be made only with respect tpo the metal content as determined by assay .
15	Mr. Kennan takes careful account of every mitigating circumstance in recalling the historical atmosphere in whcih mistaken decisions were taken .
4,11	and August 15 , Novmber 15 , February 17 , and Maty 15 , ( Cranston ) .
5,8,47	Studies of the growth and deline of children's faers indicate that fears due to strange objects , noises , falling , and unexpected movement decline during the preschool years , but that fears of the dark , of being alone , and of imaginary creatures or robbers inc4ezse .
12	Commandeering a passing car , Kimmell pursued the fleeing vehicle , but llst it in traffic .
12,28	There was no extra horse so it was left to his comrades wgjo , though numbering in the fifties , had stood around on the hillside nearby without fiirng a shot during the entire attack .
6	Feathertop interrupted , standing up , bushing the pig offal from his dirty pants .
19	It removes our present expression and shows that the badness we meant would not be affected by this , wheeas on positivist grounds it should be .
3	Foreign policy now takws on a different perspective and must become skilled not merely at response but also at projection .
